Video,Evento,PCB,Start_Frame,End_Frame,duracion,Path,is_crime
Normal_Videos421_x264.mp4,Normal,0,0,2575,2575,../data/valid/Normal_Videos421_x264.mp4,0
Robbery102_x264.mp4,Robbery,827,1133,1794,967,../data/valid/Robbery102_x264.mp4,1
Arson039_x264.mp4,Arson,0,40,242,242,../data/valid/Arson039_x264.mp4,1
Stealing078_x264.mp4,Stealing,459,645,2586,2127,../data/valid/Stealing078_x264.mp4,1
Normal_Videos406_x264.mp4,Normal,0,0,783,783,../data/valid/Normal_Videos406_x264.mp4,0
Normal_Videos198_x264.mp4,Normal,0,0,2242,2242,../data/valid/Normal_Videos198_x264.mp4,0
Abuse007_x264.mp4,Abuse,44,88,379,335,../data/valid/Abuse007_x264.mp4,1
Normal_Videos102_x264.mp4,Normal,0,0,1029,1029,../data/valid/Normal_Videos102_x264.mp4,0
Normal_Videos179_x264.mp4,Normal,0,0,5004,5004,../data/valid/Normal_Videos179_x264.mp4,0
Burglary068_x264.mp4,Burglary,0,235,579,579,../data/valid/Burglary068_x264.mp4,1
Normal_Videos422_x264.mp4,Normal,0,0,1596,1596,../data/valid/Normal_Videos422_x264.mp4,0
Robbery041_x264.mp4,Robbery,0,76,1348,1348,../data/valid/Robbery041_x264.mp4,1
Fighting043_x264.mp4,Fighting,323,585,1576,1253,../data/valid/Fighting043_x264.mp4,1
Assault008_x264.mp4,Assault,0,461,1363,1363,../data/valid/Assault008_x264.mp4,1
Vandalism006_x264.mp4,Vandalism,0,135,811,811,../data/valid/Vandalism006_x264.mp4,1
Normal_Videos263_x264.mp4,Normal,0,0,1800,1800,../data/valid/Normal_Videos263_x264.mp4,0
Robbery050_x264.mp4,Robbery,483,553,1520,1037,../data/valid/Robbery050_x264.mp4,1
Normal_Videos346_x264.mp4,Normal,0,0,5379,5379,../data/valid/Normal_Videos346_x264.mp4,0
Arson021_x264.mp4,Arson,233,371,1147,914,../data/valid/Arson021_x264.mp4,1
Robbery129_x264.mp4,Robbery,0,106,1812,1812,../data/valid/Robbery129_x264.mp4,1
Abuse035_x264.mp4,Abuse,120,537,1283,1163,../data/valid/Abuse035_x264.mp4,1
Fighting040_x264.mp4,Fighting,413,731,2329,1916,../data/valid/Fighting040_x264.mp4,1
Normal_Videos254_x264.mp4,Normal,0,0,1231,1231,../data/valid/Normal_Videos254_x264.mp4,0
Shoplifting010_x264.mp4,Shoplifting,189,655,1549,1360,../data/valid/Shoplifting010_x264.mp4,1
Robbery079_x264.mp4,Robbery,250,385,748,498,../data/valid/Robbery079_x264.mp4,1
Abuse030_x264.mp4,Abuse,418,1224,1507,1089,../data/valid/Abuse030_x264.mp4,1
Shoplifting015_x264.mp4,Shoplifting,1088,1989,2256,1168,../data/valid/Shoplifting015_x264.mp4,1
Normal_Videos408_x264.mp4,Normal,0,0,796,796,../data/valid/Normal_Videos408_x264.mp4,0
Normal_Videos236_x264.mp4,Normal,0,0,3380,3380,../data/valid/Normal_Videos236_x264.mp4,0
Normal_Videos337_x264.mp4,Normal,0,0,390,390,../data/valid/Normal_Videos337_x264.mp4,0
Normal_Videos068_x264.mp4,Normal,0,0,1882,1882,../data/valid/Normal_Videos068_x264.mp4,0
Normal_Videos124_x264.mp4,Normal,0,0,1394,1394,../data/valid/Normal_Videos124_x264.mp4,0
Normal_Videos435_x264.mp4,Normal,0,0,1148,1148,../data/valid/Normal_Videos435_x264.mp4,0
Normal_Videos476_x264.mp4,Normal,0,0,4647,4647,../data/valid/Normal_Videos476_x264.mp4,0
Stealing096_x264.mp4,Stealing,1400,1677,4011,2611,../data/valid/Stealing096_x264.mp4,1
Normal_Videos362_x264.mp4,Normal,0,0,697,697,../data/valid/Normal_Videos362_x264.mp4,0
Robbery013_x264.mp4,Robbery,0,76,3595,3595,../data/valid/Robbery013_x264.mp4,1
Normal_Videos273_x264.mp4,Normal,0,0,3814,3814,../data/valid/Normal_Videos273_x264.mp4,0
