Video,Evento,PCB,Start_Frame,End_Frame,duracion,Path,is_crime
Shooting003_x264.mp4,Shooting,325,638,2216,1891,../data/test/Shooting003_x264.mp4,1
Vandalism040_x264.mp4,Vandalism,0,115,179,179,../data/test/Vandalism040_x264.mp4,1
Abuse023_x264.mp4,Abuse,428,548,992,564,../data/test/Abuse023_x264.mp4,1
Stealing079_x264.mp4,Stealing,1435,2582,4526,3091,../data/test/Stealing079_x264.mp4,1
Burglary084_x264.mp4,Burglary,56,539,4348,4292,../data/test/Burglary084_x264.mp4,1
Normal_Videos338_x264.mp4,Normal,0,0,954,954,../data/test/Normal_Videos338_x264.mp4,0
Robbery136_x264.mp4,Robbery,186,566,1110,924,../data/test/Robbery136_x264.mp4,1
Robbery141_x264.mp4,Robbery,312,676,1329,1017,../data/test/Robbery141_x264.mp4,1
Normal_Videos446_x264.mp4,Normal,0,0,480,480,../data/test/Normal_Videos446_x264.mp4,0
Fighting015_x264.mp4,Fighting,2211,2239,4197,1986,../data/test/Fighting015_x264.mp4,1
Normal_Videos244_x264.mp4,Normal,0,0,2756,2756,../data/test/Normal_Videos244_x264.mp4,0
Normal_Videos208_x264.mp4,Normal,0,0,2250,2250,../data/test/Normal_Videos208_x264.mp4,0
Normal_Videos418_x264.mp4,Normal,0,0,1688,1688,../data/test/Normal_Videos418_x264.mp4,0
Robbery113_x264.mp4,Robbery,0,140,535,535,../data/test/Robbery113_x264.mp4,1
Normal_Videos045_x264.mp4,Normal,0,0,1548,1548,../data/test/Normal_Videos045_x264.mp4,0
Normal_Videos151_x264.mp4,Normal,0,0,5576,5576,../data/test/Normal_Videos151_x264.mp4,0
Assault016_x264.mp4,Assault,0,518,1570,1570,../data/test/Assault016_x264.mp4,1
Normal_Videos456_x264.mp4,Normal,0,0,3943,3943,../data/test/Normal_Videos456_x264.mp4,0
Assault013_x264.mp4,Assault,465,615,1022,557,../data/test/Assault013_x264.mp4,1
Assault047_x264.mp4,Assault,0,112,1790,1790,../data/test/Assault047_x264.mp4,1
Normal_Videos101_x264.mp4,Normal,0,0,1538,1538,../data/test/Normal_Videos101_x264.mp4,0
Abuse008_x264.mp4,Abuse,1516,4417,5366,3850,../data/test/Abuse008_x264.mp4,1
