Video,Evento,PCB,Start_Frame,End_Frame,duracion,Path,is_crime
Stealing027_x264.mp4,Stealing,0,311,1788,1788,../data/test/Stealing027_x264.mp4,1
Normal_Videos403_x264.mp4,Normal,0,0,415,415,../data/test/Normal_Videos403_x264.mp4,0
Normal_Videos022_x264.mp4,Normal,0,0,385,385,../data/test/Normal_Videos022_x264.mp4,0
Normal_Videos101_x264.mp4,Normal,0,0,1538,1538,../data/test/Normal_Videos101_x264.mp4,0
Robbery125_x264.mp4,Robbery,4119,4519,5035,916,../data/test/Robbery125_x264.mp4,1
Normal_Videos044_x264.mp4,Normal,0,0,2511,2511,../data/test/Normal_Videos044_x264.mp4,0
Abuse016_x264.mp4,Abuse,149,605,1334,1185,../data/test/Abuse016_x264.mp4,1
Robbery059_x264.mp4,Robbery,0,312,1401,1401,../data/test/Robbery059_x264.mp4,1
Robbery127_x264.mp4,Robbery,0,94,723,723,../data/test/Robbery127_x264.mp4,1
Robbery136_x264.mp4,Robbery,186,566,1110,924,../data/test/Robbery136_x264.mp4,1
Normal_Videos446_x264.mp4,Normal,0,0,480,480,../data/test/Normal_Videos446_x264.mp4,0
Normal_Videos465_x264.mp4,Normal,0,0,2971,2971,../data/test/Normal_Videos465_x264.mp4,0
Robbery058_x264.mp4,Robbery,0,225,1591,1591,../data/test/Robbery058_x264.mp4,1
Normal_Videos388_x264.mp4,Normal,0,0,4309,4309,../data/test/Normal_Videos388_x264.mp4,0
Normal_Videos134_x264.mp4,Normal,0,0,4476,4476,../data/test/Normal_Videos134_x264.mp4,0
Shooting003_x264.mp4,Shooting,325,638,2216,1891,../data/test/Shooting003_x264.mp4,1
Vandalism035_x264.mp4,Vandalism,0,158,866,866,../data/test/Vandalism035_x264.mp4,1
Abuse023_x264.mp4,Abuse,428,548,992,564,../data/test/Abuse023_x264.mp4,1
Stealing103_x264.mp4,Stealing,325,1016,5102,4777,../data/test/Stealing103_x264.mp4,1
Burglary068_x264.mp4,Burglary,0,235,579,579,../data/test/Burglary068_x264.mp4,1
Normal_Videos480_x264.mp4,Normal,0,0,2225,2225,../data/test/Normal_Videos480_x264.mp4,0
Robbery037_x264.mp4,Robbery,5182,5517,6381,1199,../data/test/Robbery037_x264.mp4,1
Robbery096_x264.mp4,Robbery,1616,2175,3710,2094,../data/test/Robbery096_x264.mp4,1
Normal_Videos107_x264.mp4,Normal,0,0,3601,3601,../data/test/Normal_Videos107_x264.mp4,0
Fighting002_x264.mp4,Fighting,0,91,1111,1111,../data/test/Fighting002_x264.mp4,1
Normal_Videos223_x264.mp4,Normal,0,0,4232,4232,../data/test/Normal_Videos223_x264.mp4,0
Normal_Videos422_x264.mp4,Normal,0,0,1596,1596,../data/test/Normal_Videos422_x264.mp4,0
Normal_Videos201_x264.mp4,Normal,0,0,2849,2849,../data/test/Normal_Videos201_x264.mp4,0
Robbery137_x264.mp4,Robbery,0,162,1981,1981,../data/test/Robbery137_x264.mp4,1
Normal_Videos335_x264.mp4,Normal,0,0,5399,5399,../data/test/Normal_Videos335_x264.mp4,0
Normal_Videos236_x264.mp4,Normal,0,0,3380,3380,../data/test/Normal_Videos236_x264.mp4,0
Assault016_x264.mp4,Assault,0,518,1570,1570,../data/test/Assault016_x264.mp4,1
Normal_Videos254_x264.mp4,Normal,0,0,1231,1231,../data/test/Normal_Videos254_x264.mp4,0
Assault013_x264.mp4,Assault,465,615,1022,557,../data/test/Assault013_x264.mp4,1
Assault047_x264.mp4,Assault,0,112,1790,1790,../data/test/Assault047_x264.mp4,1
Normal_Videos263_x264.mp4,Normal,0,0,1800,1800,../data/test/Normal_Videos263_x264.mp4,0
Abuse008_x264.mp4,Abuse,1516,4417,5366,3850,../data/test/Abuse008_x264.mp4,1
